Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/item/18844,1,0,0.9324999991804361,0.9324999991804361,0.9324999991804361,0.9324999991804361,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18845,1,0,0.9589999681338668,0.9589999681338668,0.9589999681338668,0.9589999681338668,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18846,1,0,0.9009999921545386,0.9009999921545386,0.9009999921545386,0.9009999921545386,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18847,1,0,0.9951000101864338,0.9951000101864338,0.9951000101864338,0.9951000101864338,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18848,1,0,1.0069001000374556,1.0069001000374556,1.0069001000374556,1.0069001000374556,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18849,1,0,1.0460000485181808,1.0460000485181808,1.0460000485181808,1.0460000485181808,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1885,1,0,1.1288999812677503,1.1288999812677503,1.1288999812677503,1.1288999812677503,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18850,1,0,1.4254000270739198,1.4254000270739198,1.4254000270739198,1.4254000270739198,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18851,1,0,1.4686000067740679,1.4686000067740679,1.4686000067740679,1.4686000067740679,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18852,1,0,1.3939000200480223,1.3939000200480223,1.3939000200480223,1.3939000200480223,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18853,1,0,1.3436999870464206,1.3436999870464206,1.3436999870464206,1.3436999870464206,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18854,1,0,0.9640000062063336,0.9640000062063336,0.9640000062063336,0.9640000062063336,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18855,1,0,1.2460999423637986,1.2460999423637986,1.2460999423637986,1.2460999423637986,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18856,1,0,1.5544999623671174,1.5544999623671174,1.5544999623671174,1.5544999623671174,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18857,1,0,1.1672000400722027,1.1672000400722027,1.1672000400722027,1.1672000400722027,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18858,1,0,2.118999953381717,2.118999953381717,2.118999953381717,2.118999953381717,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18859,1,0,2.5368999922648072,2.5368999922648072,2.5368999922648072,2.5368999922648072,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/1886,1,0,0.8877000072970986,0.8877000072970986,0.8877000072970986,0.8877000072970986,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18860,1,0,2.673199982382357,2.673199982382357,2.673199982382357,2.673199982382357,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18861,1,0,1.103100017644465,1.103100017644465,1.103100017644465,1.103100017644465,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18862,1,0,0.9879999561235309,0.9879999561235309,0.9879999561235309,0.9879999561235309,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18863,1,0,0.9398999391123652,0.9398999391123652,0.9398999391123652,0.9398999391123652,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18864,1,0,1.4390998985618353,1.4390998985618353,1.4390998985618353,1.4390998985618353,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18865,1,0,1.0163000551983714,1.0163000551983714,1.0163000551983714,1.0163000551983714,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18866,1,0,1.4746999368071556,1.4746999368071556,1.4746999368071556,1.4746999368071556,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18867,1,0,1.1335000162944198,1.1335000162944198,1.1335000162944198,1.1335000162944198,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18868,1,0,1.039499999023974,1.039499999023974,1.039499999023974,1.039499999023974,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18869,1,0,0.8960000704973936,0.8960000704973936,0.8960000704973936,0.8960000704973936,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1887,1,0,1.5561999753117561,1.5561999753117561,1.5561999753117561,1.5561999753117561,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18870,1,0,1.105200033634901,1.105200033634901,1.105200033634901,1.105200033634901,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18871,1,0,0.9288000874221325,0.9288000874221325,0.9288000874221325,0.9288000874221325,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18872,1,0,1.4979999978095293,1.4979999978095293,1.4979999978095293,1.4979999978095293,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18873,1,0,1.167000038549304,1.167000038549304,1.167000038549304,1.167000038549304,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18874,1,0,1.0944000678136945,1.0944000678136945,1.0944000678136945,1.0944000678136945,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18875,1,0,0.952000031247735,0.952000031247735,0.952000031247735,0.952000031247735,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18876,1,0,1.6459999606013298,1.6459999606013298,1.6459999606013298,1.6459999606013298,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18877,1,0,1.0994999902322888,1.0994999902322888,1.0994999902322888,1.0994999902322888,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18878,1,0,1.0349999647587538,1.0349999647587538,1.0349999647587538,1.0349999647587538,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18879,1,0,1.0033000726252794,1.0033000726252794,1.0033000726252794,1.0033000726252794,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1888,1,0,1.1789000127464533,1.1789000127464533,1.1789000127464533,1.1789000127464533,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18880,1,0,1.2018999550491571,1.2018999550491571,1.2018999550491571,1.2018999550491571,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18881,1,0,0.9720000671222806,0.9720000671222806,0.9720000671222806,0.9720000671222806,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18882,1,0,1.4461999526247382,1.4461999526247382,1.4461999526247382,1.4461999526247382,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18883,1,0,1.2456000549718738,1.2456000549718738,1.2456000549718738,1.2456000549718738,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18884,1,0,1.0739000281319022,1.0739000281319022,1.0739000281319022,1.0739000281319022,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18885,1,0,1.087399898096919,1.087399898096919,1.087399898096919,1.087399898096919,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18886,1,0,1.0358999716117978,1.0358999716117978,1.0358999716117978,1.0358999716117978,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18887,1,0,1.6039999900385737,1.6039999900385737,1.6039999900385737,1.6039999900385737,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18888,1,0,1.2588000390678644,1.2588000390678644,1.2588000390678644,1.2588000390678644,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18889,1,0,0.8968000765889883,0.8968000765889883,0.8968000765889883,0.8968000765889883,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1889,1,0,1.3290999922901392,1.3290999922901392,1.3290999922901392,1.3290999922901392,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18890,1,0,1.0292999213561416,1.0292999213561416,1.0292999213561416,1.0292999213561416,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18891,1,0,1.3297999976202846,1.3297999976202846,1.3297999976202846,1.3297999976202846,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18892,1,0,1.2654999736696482,1.2654999736696482,1.2654999736696482,1.2654999736696482,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18893,1,0,0.9584999643266201,0.9584999643266201,0.9584999643266201,0.9584999643266201,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18894,1,0,1.02980004157871,1.02980004157871,1.02980004157871,1.02980004157871,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18895,1,0,1.1162000009790063,1.1162000009790063,1.1162000009790063,1.1162000009790063,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18896,1,0,0.986000057309866,0.986000057309866,0.986000057309866,0.986000057309866,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18897,1,0,1.077400054782629,1.077400054782629,1.077400054782629,1.077400054782629,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18898,1,0,1.325499964877963,1.325499964877963,1.325499964877963,1.325499964877963,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18899,1,0,1.2659999774768949,1.2659999774768949,1.2659999774768949,1.2659999774768949,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/189,1,0,1.0203999700024724,1.0203999700024724,1.0203999700024724,1.0203999700024724,53.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1890,1,0,0.9643000084906816,0.9643000084906816,0.9643000084906816,0.9643000084906816,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18900,1,0,0.9922999888658524,0.9922999888658524,0.9922999888658524,0.9922999888658524,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18901,1,0,1.3421999756246805,1.3421999756246805,1.3421999756246805,1.3421999756246805,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18902,1,0,1.2711999006569386,1.2711999006569386,1.2711999006569386,1.2711999006569386,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18903,1,0,1.402099966071546,1.402099966071546,1.402099966071546,1.402099966071546,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18904,1,0,0.9901999728754163,0.9901999728754163,0.9901999728754163,0.9901999728754163,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18905,1,0,0.9148999815806746,0.9148999815806746,0.9148999815806746,0.9148999815806746,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18906,1,0,0.9211000287905335,0.9211000287905335,0.9211000287905335,0.9211000287905335,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18907,1,0,1.4951999764889479,1.4951999764889479,1.4951999764889479,1.4951999764889479,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18908,1,0,1.1259999591857195,1.1259999591857195,1.1259999591857195,1.1259999591857195,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18909,1,0,1.3310000067576766,1.3310000067576766,1.3310000067576766,1.3310000067576766,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1891,1,0,0.8902000263333321,0.8902000263333321,0.8902000263333321,0.8902000263333321,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18910,1,0,1.0173999471589923,1.0173999471589923,1.0173999471589923,1.0173999471589923,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18911,1,0,1.6237999079748988,1.6237999079748988,1.6237999079748988,1.6237999079748988,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18912,1,0,1.5574999852105975,1.5574999852105975,1.5574999852105975,1.5574999852105975,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18913,1,0,0.8580998983234167,0.8580998983234167,0.8580998983234167,0.8580998983234167,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18914,1,0,0.9974000276997685,0.9974000276997685,0.9974000276997685,0.9974000276997685,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18915,1,0,1.802499988116324,1.802499988116324,1.802499988116324,1.802499988116324,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18916,1,0,0.9665999095886946,0.9665999095886946,0.9665999095886946,0.9665999095886946,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18917,1,0,0.9549000533297658,0.9549000533297658,0.9549000533297658,0.9549000533297658,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18918,1,0,1.04160001501441,1.04160001501441,1.04160001501441,1.04160001501441,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18919,1,0,1.4214999973773956,1.4214999973773956,1.4214999973773956,1.4214999973773956,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1892,1,0,1.9458000315353274,1.9458000315353274,1.9458000315353274,1.9458000315353274,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18920,1,0,0.9645000100135803,0.9645000100135803,0.9645000100135803,0.9645000100135803,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18921,1,0,1.821699901483953,1.821699901483953,1.821699901483953,1.821699901483953,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18922,1,0,1.0614999337121844,1.0614999337121844,1.0614999337121844,1.0614999337121844,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18923,1,0,1.233199960552156,1.233199960552156,1.233199960552156,1.233199960552156,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18924,1,0,1.1399999493733048,1.1399999493733048,1.1399999493733048,1.1399999493733048,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18925,1,0,0.9469999931752682,0.9469999931752682,0.9469999931752682,0.9469999931752682,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18926,1,0,1.1856000637635589,1.1856000637635589,1.1856000637635589,1.1856000637635589,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18927,1,0,0.9490000084042549,0.9490000084042549,0.9490000084042549,0.9490000084042549,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18928,1,0,0.9699000511318445,0.9699000511318445,0.9699000511318445,0.9699000511318445,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18929,1,0,1.0266999015584588,1.0266999015584588,1.0266999015584588,1.0266999015584588,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1893,1,0,1.7503999406471848,1.7503999406471848,1.7503999406471848,1.7503999406471848,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18930,1,0,1.3820999301970005,1.3820999301970005,1.3820999301970005,1.3820999301970005,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18931,1,0,1.0636999504640698,1.0636999504640698,1.0636999504640698,1.0636999504640698,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18932,1,0,1.5836000675335526,1.5836000675335526,1.5836000675335526,1.5836000675335526,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18933,1,0,1.2678999919444323,1.2678999919444323,1.2678999919444323,1.2678999919444323,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18934,1,0,1.2681999942287803,1.2681999942287803,1.2681999942287803,1.2681999942287803,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18935,1,0,1.0788999497890472,1.0788999497890472,1.0788999497890472,1.0788999497890472,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18936,1,0,1.065600081346929,1.065600081346929,1.065600081346929,1.065600081346929,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18937,1,0,1.0309999343007803,1.0309999343007803,1.0309999343007803,1.0309999343007803,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18938,1,0,1.0291000362485647,1.0291000362485647,1.0291000362485647,1.0291000362485647,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18939,1,0,3.0445000156760216,3.0445000156760216,3.0445000156760216,3.0445000156760216,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/1894,1,0,1.5137000009417534,1.5137000009417534,1.5137000009417534,1.5137000009417534,54.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18940,1,0,3.427899908274412,3.427899908274412,3.427899908274412,3.427899908274412,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18941,1,0,3.2528999727219343,3.2528999727219343,3.2528999727219343,3.2528999727219343,55.0,0.0016665458846208238,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/item/18942,1,0,1.782099949195981,1.782099949195981,1.782099949195981,1.782099949195981,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18943,1,0,0.9325999999418855,0.9325999999418855,0.9325999999418855,0.9325999999418855,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18944,1,0,0.8272000122815371,0.8272000122815371,0.8272000122815371,0.8272000122815371,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18945,1,0,1.1736999731510878,1.1736999731510878,1.1736999731510878,1.1736999731510878,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18946,1,0,1.142999972216785,1.142999972216785,1.142999972216785,1.142999972216785,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18947,1,0,0.9363000281155109,0.9363000281155109,0.9363000281155109,0.9363000281155109,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18948,1,0,0.9178000036627054,0.9178000036627054,0.9178000036627054,0.9178000036627054,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18949,1,0,0.9247999405488372,0.9247999405488372,0.9247999405488372,0.9247999405488372,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1895,1,0,1.3048999244347215,1.3048999244347215,1.3048999244347215,1.3048999244347215,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18950,1,0,1.6436000587418675,1.6436000587418675,1.6436000587418675,1.6436000587418675,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18951,1,0,0.9327000007033348,0.9327000007033348,0.9327000007033348,0.9327000007033348,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18952,1,0,1.1931000044569373,1.1931000044569373,1.1931000044569373,1.1931000044569373,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18953,1,0,1.263399957679212,1.263399957679212,1.263399957679212,1.263399957679212,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18954,1,0,1.1702999472618103,1.1702999472618103,1.1702999472618103,1.1702999472618103,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18955,1,0,0.8644999470561743,0.8644999470561743,0.8644999470561743,0.8644999470561743,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18956,1,0,0.9472999954596162,0.9472999954596162,0.9472999954596162,0.9472999954596162,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18957,1,0,1.0882000206038356,1.0882000206038356,1.0882000206038356,1.0882000206038356,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18958,1,0,2.1602000342682004,2.1602000342682004,2.1602000342682004,2.1602000342682004,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18959,1,0,1.1784000089392066,1.1784000089392066,1.1784000089392066,1.1784000089392066,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1896,1,0,1.0172000620514154,1.0172000620514154,1.0172000620514154,1.0172000620514154,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18960,1,0,0.9847999317571521,0.9847999317571521,0.9847999317571521,0.9847999317571521,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18961,1,0,1.0511999716982245,1.0511999716982245,1.0511999716982245,1.0511999716982245,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18962,1,0,1.014700043015182,1.014700043015182,1.014700043015182,1.014700043015182,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18963,1,0,1.8397000385448337,1.8397000385448337,1.8397000385448337,1.8397000385448337,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18964,1,0,1.4374000020325184,1.4374000020325184,1.4374000020325184,1.4374000020325184,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18965,1,0,0.9715000633150339,0.9715000633150339,0.9715000633150339,0.9715000633150339,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18966,1,0,1.3883999781683087,1.3883999781683087,1.3883999781683087,1.3883999781683087,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18967,1,0,1.1303999926894903,1.1303999926894903,1.1303999926894903,1.1303999926894903,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18968,1,0,0.9893000824376941,0.9893000824376941,0.9893000824376941,0.9893000824376941,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18969,1,0,0.9063000325113535,0.9063000325113535,0.9063000325113535,0.9063000325113535,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/1897,1,0,1.0591000318527222,1.0591000318527222,1.0591000318527222,1.0591000318527222,54.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18970,1,0,1.4443999389186502,1.4443999389186502,1.4443999389186502,1.4443999389186502,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18971,1,0,1.1023998958989978,1.1023998958989978,1.1023998958989978,1.1023998958989978,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18972,1,0,1.5638000331819057,1.5638000331819057,1.5638000331819057,1.5638000331819057,55.0,0.0016665458846208238,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/item/18973,1,0,1.0241999989375472,1.0241999989375472,1.0241999989375472,1.0241999989375472,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18974,1,0,1.371299964375794,1.371299964375794,1.371299964375794,1.371299964375794,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18975,1,0,0.9843999287113547,0.9843999287113547,0.9843999287113547,0.9843999287113547,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
GET,/item/18976,1,0,1.155099947936833,1.155099947936833,1.155099947936833,1.155099947936833,55.0,0.0016665458846208238,0.0,1,1,1,1,1,1,1,1,1,1,1
